ew, lambda, sigma5, sigma3
      0.00000 ,       8645.40 ,      0.535714 ,      0.535714
      0.00000 ,       8673.40 ,       0.00000 ,       0.00000
      0.00000 ,       8701.40 ,       0.00000 ,       0.00000
      0.00000 ,       8729.40 ,       0.00000 ,       0.00000
      0.00000 ,       8757.40 ,    0.00840336 ,      0.214286
      0.00000 ,       8785.40 ,       0.00000 ,       0.00000
      0.00000 ,       8813.40 ,     0.0588235 ,     0.0588235
      0.00000 ,       8841.40 ,       0.00000 ,       0.00000
      0.00000 ,       8869.40 ,       0.00000 ,       0.00000
      0.00000 ,       8897.40 ,       0.00000 ,       0.00000
      0.00000 ,       8925.40 ,       0.00000 ,       0.00000
      0.00000 ,       8953.40 ,       0.00000 ,      0.107143
      0.00000 ,       8981.40 ,       0.00000 ,      0.142857
      0.00000 ,       9009.40 ,       0.00000 ,       0.00000
      0.00000 ,       9037.40 ,       0.00000 ,      0.285714
      0.00000 ,       9065.40 ,     0.0231092 ,     0.0231092
      0.00000 ,       9093.40 ,       0.00000 ,      0.123950
      0.00000 ,       9121.40 ,       0.00000 ,       0.00000
      0.00000 ,       9149.40 ,       0.00000 ,       0.00000
      0.00000 ,       9177.40 ,       0.00000 ,       0.00000
      0.00000 ,       9205.40 ,       0.00000 ,       0.00000
      0.00000 ,       9233.40 ,       0.00000 ,       0.00000
      0.00000 ,       9261.40 ,      0.142857 ,      0.142857
      0.00000 ,       9289.40 ,      0.195378 ,      0.266807
      0.00000 ,       9317.40 ,      0.200000 ,      0.200000
      0.00000 ,       9345.40 ,      0.321429 ,      0.535714
      0.00000 ,       9373.40 ,       0.00000 ,      0.107143
      0.00000 ,       9401.40 ,       0.00000 ,      0.150000
      0.00000 ,       9429.40 ,       0.00000 ,      0.230769
      0.00000 ,       9457.40 ,       0.00000 ,      0.178571
      0.00000 ,       9485.40 ,      0.107143 ,      0.321429
      0.00000 ,       9513.40 ,      0.375000 ,      0.375000
      0.00000 ,       9541.40 ,      0.185882 ,      0.400000
      0.00000 ,       9569.40 ,      0.357143 ,      0.357143
      0.00000 ,       9597.40 ,       0.00000 ,       0.00000
      0.00000 ,       9625.40 ,       0.00000 ,       0.00000
      0.00000 ,       9653.40 ,       0.00000 ,      0.142857
      0.00000 ,       9681.40 ,       0.00000 ,     0.0714286
      0.00000 ,       9709.40 ,       0.00000 ,       0.00000
      0.00000 ,       9737.40 ,       0.00000 ,       0.00000
      0.00000 ,       9765.40 ,       0.00000 ,       0.00000
      0.00000 ,       9793.40 ,       0.00000 ,       0.00000
      0.00000 ,       9821.40 ,       0.00000 ,       0.00000
      0.00000 ,       9849.40 ,       0.00000 ,       0.00000
      0.00000 ,       9877.40 ,       0.00000 ,       0.00000
      0.00000 ,       9905.40 ,       0.00000 ,       0.00000
      0.00000 ,       9933.40 ,       0.00000 ,       0.00000
      0.00000 ,       9961.40 ,       0.00000 ,       0.00000
      0.00000 ,       9989.40 ,      0.107143 ,      0.321429
      0.00000 ,       10017.4 ,       0.00000 ,       0.00000
      0.00000 ,       10045.4 ,       0.00000 ,       0.00000
      0.00000 ,       10073.4 ,       0.00000 ,      0.178571
      0.00000 ,       10101.4 ,       0.00000 ,       0.00000
      0.00000 ,       10129.4 ,       0.00000 ,       0.00000
      0.00000 ,       10157.4 ,       0.00000 ,       0.00000
      0.00000 ,       10185.4 ,       0.00000 ,       0.00000
      0.00000 ,       10213.4 ,       0.00000 ,       0.00000
      0.00000 ,       10241.4 ,       0.00000 ,       0.00000
      0.00000 ,       10269.4 ,       0.00000 ,       0.00000
      0.00000 ,       10297.4 ,       0.00000 ,      0.166667
      0.00000 ,       10325.4 ,       0.00000 ,       0.00000
      0.00000 ,       10353.4 ,       0.00000 ,       0.00000
      0.00000 ,       10381.4 ,       0.00000 ,       0.00000
      0.00000 ,       10409.4 ,       0.00000 ,       0.00000
      0.00000 ,       10437.4 ,       0.00000 ,       0.00000
      0.00000 ,       10465.4 ,       0.00000 ,       0.00000
      0.00000 ,       10493.4 ,       0.00000 ,       0.00000
      0.00000 ,       10521.4 ,       0.00000 ,       0.00000
      0.00000 ,       10549.4 ,       0.00000 ,       0.00000
      0.00000 ,       10577.4 ,       0.00000 ,       0.00000
      0.00000 ,       10605.4 ,       0.00000 ,       0.00000
