ew, lambda, sigma5, sigma3
      0.00000 ,       8646.40 ,       0.00000 ,      0.201681
      0.00000 ,       8674.40 ,      0.285714 ,      0.357143
      0.00000 ,       8702.40 ,      0.275542 ,      0.303406
      0.00000 ,       8730.40 ,       0.00000 ,       0.00000
      0.00000 ,       8758.40 ,       0.00000 ,    0.00420168
      0.00000 ,       8786.40 ,       0.00000 ,    0.00210084
      0.00000 ,       8814.40 ,       0.00000 ,       0.00000
      0.00000 ,       8842.40 ,       0.00000 ,     0.0361991
      0.00000 ,       8870.40 ,       0.00000 ,     0.0147059
      0.00000 ,       8898.40 ,       0.00000 ,       0.00000
      0.00000 ,       8926.40 ,       0.00000 ,       0.00000
      0.00000 ,       8954.40 ,       0.00000 ,       0.00000
      0.00000 ,       8982.40 ,       0.00000 ,     0.0294118
      0.00000 ,       9010.40 ,      0.363636 ,      0.363636
      0.00000 ,       9038.40 ,      0.136364 ,      0.136364
      0.00000 ,       9066.40 ,       0.00000 ,       0.00000
      0.00000 ,       9094.40 ,     0.0435730 ,     0.0610022
      0.00000 ,       9122.40 ,       0.00000 ,       0.00000
      0.00000 ,       9150.40 ,       0.00000 ,    0.00420168
      0.00000 ,       9178.40 ,      0.214286 ,      0.233193
      0.00000 ,       9206.40 ,      0.133333 ,      0.133333
      0.00000 ,       9234.40 ,       0.00000 ,       0.00000
      0.00000 ,       9262.40 ,       0.00000 ,       0.00000
      0.00000 ,       9290.40 ,     0.0714286 ,     0.0714286
      0.00000 ,       9318.40 ,      0.800000 ,       1.00000
      0.00000 ,       9346.40 ,      0.285714 ,      0.321429
      0.00000 ,       9374.40 ,       0.00000 ,      0.128151
      0.00000 ,       9402.40 ,      0.157895 ,      0.368421
      0.00000 ,       9430.40 ,       0.00000 ,       0.00000
      0.00000 ,       9458.40 ,      0.357143 ,      0.357143
      0.00000 ,       9486.40 ,      0.178571 ,      0.178571
      0.00000 ,       9514.40 ,       1.00000 ,       1.00000
      0.00000 ,       9542.40 ,      0.153846 ,      0.287330
      0.00000 ,       9570.40 ,       0.00000 ,     0.0357143
      0.00000 ,       9598.40 ,       0.00000 ,       0.00000
      0.00000 ,       9626.40 ,       0.00000 ,     0.0117647
      0.00000 ,       9654.40 ,     0.0441176 ,     0.0441176
      0.00000 ,       9682.40 ,       0.00000 ,       0.00000
      0.00000 ,       9710.40 ,       0.00000 ,       0.00000
      0.00000 ,       9738.40 ,     0.0454545 ,     0.0454545
      0.00000 ,       9766.40 ,       0.00000 ,       0.00000
      0.00000 ,       9794.40 ,       0.00000 ,       0.00000
      0.00000 ,       9822.40 ,       0.00000 ,       0.00000
      0.00000 ,       9850.40 ,       0.00000 ,      0.250000
      0.00000 ,       9878.40 ,     0.0357143 ,     0.0357143
      0.00000 ,       9906.40 ,      0.200000 ,      0.200000
      0.00000 ,       9934.40 ,       0.00000 ,       0.00000
      0.00000 ,       9962.40 ,       0.00000 ,       0.00000
      0.00000 ,       9990.40 ,       0.00000 ,       0.00000
      0.00000 ,       10018.4 ,       0.00000 ,      0.200000
      0.00000 ,       10046.4 ,       0.00000 ,     0.0357143
      0.00000 ,       10074.4 ,       0.00000 ,       0.00000
      0.00000 ,       10102.4 ,      0.578947 ,      0.736842
      0.00000 ,       10130.4 ,       0.00000 ,       0.00000
      0.00000 ,       10158.4 ,       0.00000 ,       0.00000
      0.00000 ,       10186.4 ,       0.00000 ,       0.00000
      0.00000 ,       10214.4 ,       0.00000 ,       0.00000
      0.00000 ,       10242.4 ,       0.00000 ,       0.00000
      0.00000 ,       10270.4 ,       0.00000 ,       0.00000
      0.00000 ,       10298.4 ,      0.217391 ,      0.217391
      0.00000 ,       10326.4 ,       0.00000 ,       0.00000
      0.00000 ,       10354.4 ,       0.00000 ,       0.00000
      0.00000 ,       10382.4 ,      0.250000 ,      0.250000
      0.00000 ,       10410.4 ,      0.909091 ,      0.818182
      0.00000 ,       10438.4 ,    0.00267380 ,      0.229947
      0.00000 ,       10466.4 ,       0.00000 ,       0.00000
      0.00000 ,       10494.4 ,       0.00000 ,       0.00000
      0.00000 ,       10522.4 ,       0.00000 ,       0.00000
      0.00000 ,       10550.4 ,       0.00000 ,       0.00000
      0.00000 ,       10578.4 ,       0.00000 ,     0.0252101
      0.00000 ,       10606.4 ,      0.282353 ,      0.282353
      0.00000 ,       10634.4 ,    0.00326797 ,      0.611111
      0.00000 ,       10662.4 ,       0.00000 ,    0.00630252
      0.00000 ,       10690.4 ,       0.00000 ,       0.00000
      0.00000 ,       10718.4 ,       0.00000 ,       0.00000
      0.00000 ,       10746.4 ,       0.00000 ,       0.00000
      0.00000 ,       10774.4 ,      0.214286 ,      0.214286
      0.00000 ,       10802.4 ,      0.210526 ,      0.210526
      0.00000 ,       10830.4 ,       0.00000 ,       0.00000
      0.00000 ,       10858.4 ,       0.00000 ,       0.00000
      0.00000 ,       10886.4 ,       0.00000 ,     0.0462185
      0.00000 ,       10914.4 ,       0.00000 ,       0.00000
      0.00000 ,       10942.4 ,       0.00000 ,       0.00000
      0.00000 ,       10970.4 ,       0.00000 ,       0.00000
      0.00000 ,       10998.4 ,       0.00000 ,     0.0127877
      0.00000 ,       11026.4 ,       0.00000 ,       0.00000
      0.00000 ,       11054.4 ,       0.00000 ,       0.00000
      0.00000 ,       11082.4 ,       0.00000 ,       0.00000
      0.00000 ,       11110.4 ,       0.00000 ,       0.00000
      0.00000 ,       11138.4 ,       0.00000 ,       0.00000
      0.00000 ,       11166.4 ,       0.00000 ,      0.178571
      0.00000 ,       11194.4 ,      0.185185 ,      0.185185
      0.00000 ,       11222.4 ,      0.833333 ,      0.833333
      0.00000 ,       11250.4 ,      0.107143 ,      0.250000
      0.00000 ,       11278.4 ,       0.00000 ,       0.00000
      0.00000 ,       11306.4 ,       0.00000 ,       0.00000
      0.00000 ,       11334.4 ,      0.160131 ,      0.160131
      0.00000 ,       11362.4 ,       0.00000 ,       0.00000
      0.00000 ,       11390.4 ,       0.00000 ,       0.00000
      0.00000 ,       11418.4 ,       0.00000 ,      0.200000
      0.00000 ,       11446.4 ,       0.00000 ,      0.214286
      0.00000 ,       11474.4 ,     0.0168067 ,      0.107143
      0.00000 ,       11502.4 ,       0.00000 ,       0.00000
